id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26684575.0,11.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,63.0,2.0,2.0,Nam,Bắc,tay ho,phu thuong,2600.0
27685692.0,11.0,Bea Sky,,69.0,2.0,2.0,,Đông-Nam,hoang mai,dai kim,2480.0
27771283.0,11.0,Vinhomes Ocean Park Gia Lâm,,60.0,2.0,1.0,,,gia lam,duong xa,1450.0
27076901.0,9.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,80.0,2.0,2.0,,Đông-Nam,cau giay,dich vong,3040.0
26541772.0,8.0,Sky Central,Công ty CP Đầu tư và Xây dựng HUD1,99.0,3.0,2.0,Đông,Tây,hoang mai,dinh cong,2277.0
24874491.0,9.0,CT2B Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,68.0,2.0,2.0,Tây-Bắc,,bac tu liem,co nhue 1,2300.0
27085283.0,9.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,84.0,3.0,2.0,Đông-Nam,,hoai duc,an khanh,1550.0
26695296.0,8.0,Discovery Complex,Công ty CP Đầu tư Thương mại Dịch vụ Cầu Giấy,101.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,3100.7
26310935.0,7.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Đông-Nam,Đông-Bắc,hoang mai,hoang liet,750.0
25967919.0,7.0,Ecohome 3,,62.0,2.0,2.0,Bắc,Nam,bac tu liem,dong ngac,1116.0
26521745.0,8.0,FLC Complex 36 Phạm Hùng,Công ty Cổ phần Tập đoàn FLC,70.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 2,2050.0
27643709.0,11.0,Vinhomes West Point,Tập đoàn Vingroup,38.0,1.0,1.0,Đông-Nam,Tây-Bắc,nam tu liem,me tri,1750.0
26875349.0,10.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,151.0,3.0,2.0,Đông-Bắc,Tây-Bắc,thanh xuan,thanh xuan trung,6500.0
25773559.0,6.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,75.0,2.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 2,2175.0
26818306.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,63.0,2.0,2.0,Tây-Bắc,Tây-Nam,ha dong,phuc la,970.0
24887344.0,8.0,Khu đô thị mới Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,91.0,2.0,2.0,,,hoang mai,dai kim,2400.0
26681751.0,9.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Nam,Bắc,bac tu liem,co nhue 1,2900.0
26961522.0,9.0,Star Tower (Tòa tháp Ngôi Sao),Công ty CP Tòa nhà CFTD-VLA,100.0,2.0,2.0,,,cau giay,yen hoa,3099.0
26663492.0,9.0,Vinhomes Skylake,Tập đoàn Vingroup,96.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh 1,4500.0
27226787.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,99.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,2500.0
27477496.0,10.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,55.0,2.0,1.0,Tây-Bắc,Đông-Nam,nam tu liem,dai mo,1650.0
27029431.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,139.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3800.0
26992955.0,12.0,Khu đô thị Sài Đồng,Công ty CP Xây dựng số 3 - VINACONEX3,84.0,3.0,2.0,Đông-Nam,Đông-Nam,long bien,sai dong,2000.0
28059824.0,12.0,The Emerald,,78.0,2.0,2.0,,,nam tu liem,my dinh 1,2350.0
27373831.0,10.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,68.0,2.0,2.0,Đông-Bắc,Đông-Nam,ha dong,phuc la,1150.0
26576054.0,11.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,83.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,sai dong,2100.0
27704102.0,11.0,Masteri Waterfront,,64.0,2.0,2.0,,Đông-Nam,gia lam,da ton,3100.0
26669848.0,10.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2800.0
27604528.0,10.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan nam,2233.0
27778043.0,11.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,54.0,2.0,1.0,Đông-Bắc,Tây-Nam,nam tu liem,dai mo,1782.0
27585556.0,11.0,Riverside Garden,Công ty CP Đầu tư - Thiết kế và Xây dựng Việt Nam,90.0,3.0,2.0,,,thanh xuan,khuong dinh,2900.0
26954009.0,12.0,Rivera Park Hà Nội,Công ty CP Đầu tư và Phát triển Đô thị Long Giang,70.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,2800.0
27052477.0,9.0,Vinhomes Nguyễn Chí Thanh,Tập đoàn Vingroup,128.0,3.0,2.0,Tây-Nam,Đông-Nam,dong da,lang thuong,7100.0
26431152.0,8.0,D' EL Dorado,Tân Hoàng Minh Group,113.0,3.0,2.0,,,tay ho,xuan la,5600.0
26919778.0,9.0,Times City,Tập đoàn Vingroup,103.0,3.0,2.0,Nam,Tây-Bắc,hai ba trung,minh khai,4100.0
26495174.0,8.0,Tháp doanh nhân Tower,Tập đoàn Anh Quân Strong,46.0,1.0,1.0,Đông-Nam,Tây-Bắc,ha dong,mo lao,1000.0
28063048.0,12.0,Royal City,Tập đoàn Vingroup,164.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thuong dinh,7000.0
26026081.0,6.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,93.0,2.0,2.0,,,bac tu liem,dong ngac,2139.0
26069848.0,7.0,D’. Le Pont D’or - Hoàng Cầu,Tân Hoàng Minh Group,92.0,2.0,2.0,,,dong da,o cho dua,4800.0
27141941.0,9.0,The Pride,Công ty CP Bất động sản Hải Phát,94.0,2.0,2.0,Đông-Bắc,Tây-Bắc,ha dong,la khe,1700.0
27576158.0,11.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,84.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,3250.0
28044031.0,12.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,750.0
27371506.0,10.0,Sun Grand City Ancora Residence,Tập đoàn Sun Group,110.0,3.0,2.0,Đông-Bắc,Tây-Nam,hai ba trung,bach dang,6400.0
26362631.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,110.0,3.0,2.0,Tây-Bắc,Đông-Bắc,bac tu liem,phu dien,3084.0
24035792.0,10.0,Hoàng Cầu Skyline,,137.0,3.0,2.0,Tây-Nam,Đông-Bắc,dong da,o cho dua,6150.0
26661352.0,8.0,Khu đô thị mới Văn Quán,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,96.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,phuc la,2100.0
27852311.0,12.0,Keangnam Hanoi Landmark Tower,Tập đoàn Keangnam Enterprise,62.0,2.0,2.0,,,nam tu liem,me tri,3300.0
27806828.0,11.0,Stellar Garden,,111.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,4000.0
22386044.0,11.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,77.0,2.0,1.0,,,nam tu liem,cau dien,2750.0
27789042.0,11.0,Diamond Flower Tower,Công ty CP Đầu tư và Phát triển nhà số 6 Hà Nội,120.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,4300.0
26369350.0,7.0,Vinhomes Ocean Park Gia Lâm,,46.0,1.0,1.0,Tây-Nam,Đông-Bắc,gia lam,duong xa,1233.0
25951325.0,11.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,76.0,2.0,2.0,Đông-Nam,Tây-Nam,long bien,sai dong,1900.0
27382343.0,10.0,Vinhomes West Point,Tập đoàn Vingroup,145.0,4.0,3.0,,,nam tu liem,my dinh 1,5300.0
27134804.0,9.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,70.0,2.0,2.0,Đông-Bắc,Đông-Nam,ha dong,phuc la,1180.0
27844093.0,12.0,Vinhomes West Point,Tập đoàn Vingroup,104.0,3.0,2.0,Tây-Bắc,,nam tu liem,me tri,4600.0
26706876.0,8.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,140.0,4.0,3.0,,,ha dong,la khe,3000.0
26823414.0,9.0,Kosmo Tây Hồ,Công ty CP Phát triển tài trợ  Địa ốc R.C,189.0,4.0,3.0,Đông-Nam,Tây-Bắc,tay ho,xuan la,7900.0
26270299.0,7.0,Vinhomes Skylake,Tập đoàn Vingroup,72.0,2.0,2.0,Đông-Nam,,nam tu liem,me tri,2900.0
27012700.0,9.0,PCC1 Complex,Công ty CP Xây lắp Điện 1,67.0,2.0,2.0,,,ha dong,phu luong,1220.0
24846932.0,8.0,Mandarin Garden,Tập đoàn Hòa Phát,130.0,2.0,2.0,Tây-Nam,Đông-Bắc,cau giay,trung hoa,6045.0
25229027.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,56.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1070.0
26976558.0,9.0,Bohemia Residence,,127.0,3.0,2.0,Tây-Bắc,Tây-Nam,thanh xuan,thanh xuan trung,3746.5
26442005.0,8.0,Sunshine City,Công ty CP Tập đoàn Sunshine,72.0,2.0,2.0,,,bac tu liem,dong ngac,3000.0
25819453.0,6.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,,,thanh xuan,thanh xuan trung,3072.0
27695772.0,11.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,97.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,3800.0
25891912.0,6.0,The Pride,Công ty CP Bất động sản Hải Phát,73.0,2.0,2.0,Đông-Nam,Đông-Bắc,ha dong,la khe,1500.0
25155196.0,6.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,136.0,3.0,2.0,,,thanh tri,tan trieu,3300.0
27741381.0,11.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,109.0,3.0,2.0,Nam,Bắc,hai ba trung,vinh tuy,3488.0
26113111.0,9.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,,,thanh xuan,thanh xuan nam,2271.5
26731749.0,8.0,Sunshine City,Công ty CP Tập đoàn Sunshine,116.0,3.0,2.0,Đông-Bắc,Đông-Bắc,bac tu liem,dong ngac,4000.0
27047741.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,78.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2200.0
27585917.0,10.0,Sun Grand City Ancora Residence,Tập đoàn Sun Group,95.0,2.0,2.0,Tây-Nam,Đông-Bắc,hai ba trung,bach dang,6500.0
26398582.0,8.0,VC7 Housing Complex,Công ty CP Xây dựng số 7,84.0,3.0,2.0,,,bac tu liem,phu dien,2520.0
26549839.0,8.0,Trung Yên Plaza,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,178.0,3.0,2.0,Bắc,Đông-Nam,cau giay,trung hoa,5553.5999999999985
25973908.0,6.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,76.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan nam,2350.0
25796831.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,Tây,Đông,hai ba trung,minh khai,3150.0
26839765.0,9.0,Vinhomes Ocean Park Gia Lâm,,54.0,2.0,1.0,Tây-Bắc,Đông-Nam,gia lam,duong xa,1650.0
26151173.0,7.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,Nam,Bắc,hai ba trung,minh khai,2000.0
26370493.0,7.0,Pandora 53 Triều Khúc,,83.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan nam,2300.0
27121018.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,106.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3500.0
27692333.0,11.0,Times City,Tập đoàn Vingroup,160.0,4.0,3.0,Nam,,hai ba trung,minh khai,7800.0
27637255.0,11.0,,,22.0,1.0,1.0,Đông,Bắc,hai ba trung,pho hue,1020.0
27507670.0,10.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,87.0,2.0,2.0,,,nam tu liem,me tri,2436.0
26625061.0,8.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,48.0,1.0,1.0,,,hai ba trung,vinh tuy,1730.0
27303741.0,10.0,Stellar Garden,,111.0,3.0,2.0,Tây-Nam,Đông-Nam,thanh xuan,nhan chinh,3163.5
26559707.0,8.0,Hapulico Complex,Công ty CP Đầu tư Bất động sản Hapulico,90.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2850.0
27776953.0,11.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,73.0,3.0,2.0,Đông-Nam,Đông-Bắc,hoang mai,dai kim,1400.0
26328160.0,7.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,76.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1470.0
27682271.0,11.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,56.0,2.0,1.0,,,ha dong,yen nghia,950.0
27007144.0,9.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,68.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,2448.0
23922556.0,12.0,Chung cư Sails Tower,Công ty TNHH Khải Hưng,60.0,2.0,1.0,Đông,Đông-Bắc,ha dong,kien hung,980.0
27720486.0,12.0,Mỹ Đình Pearl,Công ty CP tập đoàn S.S.G,79.0,2.0,2.0,,,nam tu liem,my dinh,2700.0
27136085.0,10.0,,,32.0,1.0,1.0,,,dong da,kham thien,780.0
26185202.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Đông-Bắc,Tây-Bắc,hoang mai,dai kim,1120.0
27246987.0,10.0,Geleximco Souther Star,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,64.0,2.0,2.0,,Đông-Nam,hoang mai,giap bat,1888.0
25747549.0,8.0,CT2B Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,75.0,2.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,2500.0
25563875.0,5.0,Khu đô thị mới Đại Kim - Định Công,Công ty CP Kinh doanh Phát triển nhà và Đô thị Hà Nội (HanHud),64.0,2.0,2.0,Tây,Đông-Nam,hoang mai,dai kim,1410.0
27112018.0,9.0,Berriver Long Biên,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,111.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,bo de,4218.0
27360509.0,10.0,Khu nhà ở 44 Triều Khúc,C.T Group,55.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,,1850.0
22366998.0,6.0,Cầu Giấy Center Point,Công ty Đầu tư Xây dựng số 2 Hà Nội,78.0,2.0,2.0,Đông-Bắc,Đông-Nam,cau giay,quan hoa,2808.0
25858594.0,6.0,GoldSeason,,102.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,3700.0
26406432.0,7.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,94.0,3.0,2.0,Đông,Tây,tay ho,phu thuong,3000.0
26284080.0,7.0,VP5 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,60.0,2.0,2.0,Tây,Đông,hoang mai,hoang liet,1230.0
25828199.0,6.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,55.0,2.0,2.0,,Tây-Nam,nam tu liem,dai mo,1668.0
25232568.0,6.0,Eco City Việt Hưng,Công ty TNHH Thiên Hương,63.0,2.0,2.0,Nam,Tây-Bắc,long bien,giang bien,1690.0
23052806.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,54.0,2.0,2.0,Tây-Nam,Tây-Bắc,hoang mai,dai kim,980.0
25824630.0,7.0,Times City,Tập đoàn Vingroup,109.0,2.0,2.0,,Tây,hai ba trung,minh khai,3370.0
26145132.0,7.0,CT2B Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,42.0,1.0,1.0,,Tây-Nam,bac tu liem,co nhue 1,1670.0
26205887.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,157.0,4.0,3.0,Tây,Đông-Nam,hai ba trung,minh khai,8300.0
27349924.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,4.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3575.0
25256242.0,6.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,850.0
27336944.0,10.0,TSG Lotus Sài Đồng,,86.0,2.0,2.0,,,long bien,sai dong,2150.0
26969275.0,9.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,76.0,2.0,2.0,Tây-Bắc,Đông-Bắc,thanh xuan,thanh xuan nam,2280.0
27430870.0,10.0,Anland 2,Công ty CP Tập đoàn Nam Cường Hà Nội,66.0,2.0,2.0,,,ha dong,la khe,1770.0
28057482.0,12.0,Kosmo Tây Hồ,Công ty CP Phát triển tài trợ  Địa ốc R.C,118.0,3.0,2.0,,,tay ho,xuan la,5000.0
24568151.0,6.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,2.0,1.0,Đông-Nam,Tây-Nam,hoang mai,hoang liet,710.0
28045846.0,12.0,Khu đô thị mới Resco,Công ty TNHH Nhà nước MTV Kinh doanh Dịch vụ nhà Hà Nội,110.0,3.0,2.0,,,bac tu liem,co nhue 2,1880.0
27184353.0,9.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,,Đông-Nam,thanh xuan,thanh xuan trung,3600.0
26456006.0,7.0,N04B Ngoại Giao Đoàn,Công ty CP Đầu tư Xây dựng BĐS Lanmak,105.0,3.0,2.0,,,bac tu liem,xuan tao,3307.5
27117028.0,9.0,Dự án Viện bỏng Lê Hữu Trác,Công ty CP Sông Đà 7,76.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh tri,tan trieu,1250.0
26167330.0,7.0,Chung cư Booyoung,Công ty Booyoung,88.0,3.0,2.0,,Đông-Nam,ha dong,mo lao,2400.0
26507381.0,8.0,Hateco Apollo,Công ty CP Đầu tư Hạ tầng và Công trình Kiến trúc Hà Nội,56.0,2.0,1.0,Đông-Bắc,Tây-Nam,nam tu liem,phuong canh,1530.0
27894490.0,12.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,74.0,2.0,2.0,Tây-Bắc,Đông-Bắc,thanh xuan,nhan chinh,2072.0
28015526.0,12.0,THT New City,Công ty TNHH Bánh kẹo Thăng Long,80.0,3.0,2.0,Tây-Bắc,Đông-Nam,hoai duc,kim chung,1360.0
25855019.0,8.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,55.0,2.0,2.0,,,ha dong,yen nghia,880.0
27744069.0,11.0,Keangnam Hanoi Landmark Tower,Tập đoàn Keangnam Enterprise,80.0,2.0,2.0,,,nam tu liem,me tri,2750.0
27328821.0,10.0,,,55.0,2.0,1.0,Tây-Bắc,Đông-Nam,thanh xuan,khuong mai,1130.0
27320121.0,10.0,Hapulico Complex,Công ty CP Đầu tư Bất động sản Hapulico,77.0,2.0,2.0,,,thanh xuan,thanh xuan trung,2541.0
26647276.0,8.0,Seasons Avenue,Tập đoàn CapitaLand,67.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,mo lao,2450.0
26448052.0,7.0,Vinhomes D'Capitale,Tân Hoàng Minh Group,95.0,3.0,2.0,,Đông-Nam,cau giay,trung hoa,4600.0
26551337.0,8.0,Văn Phú Victoria,Công ty CP Đầu tư Văn Phú - Invest,116.0,3.0,2.0,,,ha dong,phu la,2180.0
26053099.0,7.0,,,96.0,3.0,2.0,,,cau giay,trung hoa,2450.0
27215688.0,9.0,Vimeco I - Phạm Hùng,Công ty CP Vimeco,88.0,2.0,2.0,Tây-Nam,Bắc,cau giay,trung hoa,2500.0
27651064.0,11.0,The Emerald,,82.0,2.0,2.0,Đông,,nam tu liem,my dinh 1,2500.0
26931200.0,9.0,Momota -151A Nguyễn Đức Cảnh,Công ty Cổ phần 118  – Momota,114.0,3.0,3.0,Đông-Nam,Tây-Bắc,hoang mai,tuong mai,2300.0
26654207.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,169.0,4.0,3.0,,Đông-Nam,bac tu liem,phu dien,4461.5999999999985
26449620.0,8.0,Imperia Sky Garden,Công ty CP Terra Gold Việt Nam,80.0,2.0,2.0,Đông-Nam,Đông-Bắc,hai ba trung,minh khai,2750.0
26331018.0,7.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,73.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,2000.0
26669400.0,8.0,The Emerald,,149.0,4.0,3.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 1,4530.0
26988337.0,9.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,78.0,2.0,2.0,,,cau giay,dich vong,3000.0
27126623.0,9.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,109.0,3.0,2.0,Bắc,Nam,tay ho,xuan la,4900.0
26557782.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,129.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3500.0
22867975.0,7.0,Chung cư Ruby City CT3,Công ty CP Đầu tư Phát triển Nhà Thăng Long - Việt Nam,49.0,2.0,2.0,,,long bien,phuc loi,935.0
27718477.0,11.0,The One Residence - Gamuda Garden,Công ty TNHH Gamuda Land Việt Nam,134.0,4.0,4.0,Tây-Nam,Đông-Bắc,hoang mai,yen so,3700.0
25966567.0,6.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,94.0,3.0,2.0,Bắc,Tây,tay ho,phu thuong,3050.0
27724368.0,11.0,TSG Lotus Sài Đồng,,91.0,3.0,2.0,Đông-Bắc,,long bien,sai dong,2202.2
26994162.0,9.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,140.0,4.0,3.0,,,ha dong,la khe,3076.0
26510382.0,11.0,The One Residence - Gamuda Garden,Công ty TNHH Gamuda Land Việt Nam,64.0,2.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,yen so,1550.0
27955922.0,11.0,Khu đô thị Văn Khê,Công ty CP Sông Đà Thăng Long,118.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,la khe,1600.0
27762996.0,12.0,Diamond Flower Tower,Công ty CP Đầu tư và Phát triển nhà số 6 Hà Nội,120.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,4290.0
26306457.0,7.0,An Phú Shop Villa,Công ty CP Tập đoàn Nam Cường Hà Nội,99.0,3.0,2.0,Tây-Bắc,Đông-Nam,ha dong,,2871.0
14108648.0,9.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,930.0
27012200.0,9.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,115.0,2.0,2.0,,,cau giay,trung hoa,3050.0
27030309.0,9.0,The Pride,Công ty CP Bất động sản Hải Phát,74.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1600.0
25918155.0,6.0,Golden Field Mỹ Đình,Công ty Cổ phần Địa ốc MB,67.0,2.0,2.0,,,nam tu liem,cau dien,2100.0
26398897.0,8.0,Thống Nhất Complex,,88.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2640.0
26591947.0,8.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,,,ha dong,duong noi,940.0
27132143.0,9.0,,,32.0,1.0,1.0,Đông,Nam,hoang mai,tan mai,730.0
26507891.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,139.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,4050.0
26338252.0,7.0,,,85.0,3.0,2.0,,,ha dong,la khe,1500.0
26529553.0,8.0,Khu đô thị mới Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,46.0,2.0,1.0,Đông,Tây,bac tu liem,co nhue 1,1730.0
26002969.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3380.0
18498582.0,12.0,Seasons Avenue,Tập đoàn CapitaLand,138.0,3.0,2.0,Tây-Nam,Đông-Nam,ha dong,mo lao,3600.0
24843650.0,9.0,Hei Tower,Công ty CP Đầu tư Điện lực Hà Nội,168.0,4.0,2.0,,,thanh xuan,nhan chinh,3864.0
25958249.0,6.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,112.0,3.0,2.0,Nam,Tây-Bắc,bac tu liem,co nhue 1,4100.0
26199185.0,7.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,64.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,1000.0
26410918.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,173.0,4.0,3.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,4517.0
